Label,F0(pitch),F1,F2,F3,F4,F5
BYJ,289.2806602,562.0202734,1304.991823,1878.326017,3178.133026,4030.311209
BYJ,273.545682,441.6534849,1352.304827,2191.152494,3256.279742,4109.125131
BYJ,259.9873045,638.7416338,1193.006221,1940.764903,3300.59424,3944.055871
BYJ,260.847602,622.1562399,1164.247111,1784.182989,3390.054048,3919.917058
BYJ,266.7624979,1197.735007,1319.42845,3306.593461,3836.357872,
BYJ,,1147.697855,2034.070108,3532.255615,4366.4983,
BYJ,,484.7449684,1440.045804,2302.444233,3706.694673,4435.800556
BYJ,,747.1948126,1093.325534,2158.888394,3303.186941,4490.673279
BYJ,,578.842154,1534.68619,2603.728301,3856.256775,4554.641494
BYJ,,532.0328433,1573.900518,2441.502069,3646.238387,4598.069499
BYJ,,464.9821219,1657.35257,2265.268572,3415.297648,4349.70954
BYJ,,1701.469069,2937.469137,5437.118825,,
BYJ,,1614.456006,2951.309979,5437.105743,,
BYJ,,1549.148502,2969.035458,5437.086217,,
BYJ,,1433.855356,2956.500415,5437.99193,,
BYJ,,643.9607935,1542.744896,2267.030917,3469.36901,4511.741647
BYJ,,572.887343,1484.381252,2456.519546,3828.426234,4646.94088
BYJ,,566.6949868,1477.061203,2439.460102,3757.555432,4603.592386
BYJ,,602.0637265,1455.229608,2432.484003,3676.884633,4564.526065
BYJ,,627.3906996,1410.026903,2377.372291,3581.704343,4444.963085
BYJ,,606.4262048,1425.791855,2463.041255,3604.900845,4686.125493
BYJ,218.1899983,575.7516736,1093.283189,2050.569653,3460.796344,4278.985841
BYJ,207.1176033,461.7610203,1198.15312,2316.758767,2818.64778,4547.360476
BYJ,217.5892504,314.8572505,1438.496841,2621.052213,4080.14325,
BYJ,246.589301,491.0186798,1735.67262,2467.326308,3893.808434,
BYJ,267.2631332,472.8657566,1246.565809,2163.13366,3039.997824,3957.153486
BYJ,307.3921205,502.3470724,1213.746168,2272.223927,2803.847762,4138.417333
BYJ,,819.586242,1302.49236,1762.405721,3103.419392,3906.180454
BYJ,,1212.556747,1226.138025,1935.675128,3660.997149,4201.127232
BYJ,,683.8947594,1330.277293,2127.185468,3387.817877,4579.469242
BYJ,,812.892328,1650.124291,2343.641846,3313.902217,4353.924865
BYJ,,621.8502663,1300.901324,2304.916181,3478.69935,4436.504545
BYJ,,652.8499017,1662.315912,2610.439228,3321.658105,4389.566795
BYJ,,646.482086,1700.779411,2454.610902,3280.529828,4225.45324
BYJ,,1751.462469,2902.918688,5437.100233,,
BYJ,,1617.787801,2929.758115,5437.104725,,
BYJ,,1473.394577,2953.896114,5437.07263,,
BYJ,,1016.796291,1959.718785,2917.017587,3910.341729,
BYJ,,578.3928391,1965.501353,2505.182141,3651.524358,4728.29091
BYJ,206.1055188,681.9328973,1212.717383,2598.156675,3300.467793,4451.757094
BYJ,201.1815754,197.4377516,806.0668342,2265.470223,3285.962091,4732.68517
BYJ,213.6225103,848.4361278,2269.874191,2898.192233,4831.569068,
BYJ,268.249152,523.7161729,1567.520585,2015.510185,2966.181693,3937.103402
BYJ,282.67813,460.5227744,1082.394193,2066.362183,3115.664115,3957.399297
BYJ,261.7743162,392.3394757,1103.604336,2087.308499,3093.685135,4283.189507
BYJ,157.8564311,916.3145637,1188.100963,1960.911886,3019.249594,4533.471613
BYJ,,842.9835058,1189.128937,1977.817929,3279.623068,4911.497353
BYJ,,1108.08664,1402.310387,2201.917045,3468.079371,4748.572645
BYJ,,972.0711962,1526.548253,2537.912033,3768.271443,4685.954058
BYJ,,437.2046457,1310.248785,2428.128494,3668.883021,4687.905416
BYJ,,621.2836969,1722.989692,2568.144772,3577.878461,4512.997488
BYJ,,1413.066093,2228.6453,3572.939676,4480.585371,
BYJ,,541.381942,1591.61746,2638.755248,3706.686429,4711.83671
BYJ,,691.7505089,1177.722675,2186.000294,3389.282381,4587.817257
BYJ,,1470.682211,2795.42546,5437.08273,,
BYJ,,1453.884207,2869.398102,5436.995236,,
BYJ,,1308.199931,2651.995217,5435.553168,,
BYJ,,1737.040735,2969.968917,5437.167635,,
BYJ,,612.0865926,1711.019116,2566.399618,3708.424314,4802.183372
BYJ,276.8170634,844.7649436,1203.675759,2324.764073,3651.207649,4636.70981
BYJ,259.5299722,387.9878629,1184.545316,2115.312689,3380.790402,4578.43741
BYJ,264.3210889,358.8652292,977.1890366,2158.048731,2862.587678,4683.211577
BYJ,262.6971786,455.2582824,2338.319637,2725.118454,4119.772837,
BYJ,263.6294692,521.9794375,1849.23273,2420.378456,3937.288354,
BYJ,258.9097015,478.3529448,1315.687389,2109.282655,3757.642787,4789.87117
BYJ,253.2287498,451.6709465,1387.109313,2073.395508,3227.952047,3975.807749
BYJ,204.120101,799.1088348,1400.304716,1468.448643,3072.037404,4234.74492
BYJ,199.7727002,786.6011863,1339.531147,1761.587772,3080.365698,4078.667946
BYJ,203.5721049,750.7688986,1321.593283,1594.692449,3197.21142,4092.303245
BYJ,209.5245151,1080.535631,1551.152617,3353.046599,4104.563852,
BYJ,211.4045836,451.4165418,1150.599132,1669.824276,3283.519901,3994.322147
BYJ,211.6569248,413.5537054,1149.647026,1731.867695,3135.893489,3997.717708
BYJ,,1283.029995,2254.085201,3488.357614,4488.719699,
BYJ,,633.5352428,1314.32071,2283.382402,3567.552433,4610.127801
BYJ,,619.9392392,1405.537194,2280.215027,3588.377471,4594.504555
BYJ,,529.254274,1334.227946,2170.794732,3539.07863,4544.133882
BYJ,,1623.869749,2927.199051,5437.080298,,
BYJ,,1713.41837,2957.149654,5437.111999,,
BYJ,,1750.021768,2966.54839,5437.134945,,
BYJ,,1763.821927,2975.657702,5437.422889,,
BYJ,,451.2615718,1293.294822,2350.723826,3733.33847,4494.687389
BYJ,314.5665095,775.8046724,1248.657525,1991.149445,3247.307953,4104.454117
BYJ,342.7445772,623.4182288,1136.920899,2058.101788,3405.132964,4249.812085
BYJ,344.089958,547.8357177,1255.7456,2110.798987,3031.820683,4594.750645
BYJ,347.7380517,672.7975344,2157.982737,2254.379894,3352.296856,4077.179409
BYJ,345.1338595,691.9034805,1304.182125,1999.52318,3181.527556,4044.518228
BYJ,343.9319996,689.5071153,1278.947041,1825.622413,3178.444782,4022.061207
BYJ,328.9917166,434.9215497,1311.479168,2057.931058,3010.496873,4084.945225
BYJ,306.8816956,852.5906514,1474.289058,1549.34083,3351.557316,4142.85443
BYJ,307.9625138,789.7976613,1385.307196,1655.930597,3360.204224,3940.908734
BYJ,154.5053044,751.2175111,1217.185122,1737.893077,3384.646046,4013.789026
BYJ,156.0817293,593.258134,1358.972319,1660.276369,3279.933411,4025.350684
BYJ,,778.842219,1262.119659,2454.208797,3499.265124,4674.301928
BYJ,,1228.952018,2362.525551,3584.714657,4578.337208,
BYJ,,530.0383702,1737.392511,2495.071761,3452.918972,4298.636973
BYJ,,1392.964825,2350.037956,3814.951597,4490.684834,
BYJ,,674.2808138,1793.610894,2915.105468,3685.620029,4557.653136
BYJ,,1737.594029,2956.543425,5437.119601,,
BYJ,,1744.810706,2957.290572,5437.124602,,
BYJ,,1747.426855,2963.070407,5437.133598,,
BYJ,,1749.598052,2970.10871,5437.062734,,
BYJ,,797.515695,1379.292726,2591.602555,3798.873674,4757.131139
BYJ,203.7578856,667.8417853,1193.6552,2413.14944,3754.214812,
BYJ,203.9682195,747.2749815,1786.23855,2658.019648,3916.112977,
BYJ,204.715647,455.0769594,859.0489658,2140.746625,2719.110301,4167.971868
BYJ,219.2768093,466.5132457,2194.368291,2532.597008,3770.687714,
BYJ,225.0092275,512.3319545,1374.827583,2304.473856,3787.781247,
BYJ,226.5078723,529.2429424,1303.144609,2006.712874,3098.52213,3839.630257
BYJ,242.0159517,472.6562997,1433.614465,2428.34399,3053.166435,4223.086556
BYJ,249.9192868,684.6925068,1262.160904,1823.094122,3322.687911,4032.562644
BYJ,249.9442127,642.4000933,1225.489896,1808.632866,3327.173044,4009.712039
BYJ,247.9221026,620.2164836,1206.040068,1835.070965,3243.546318,4088.226717
BYJ,255.9682467,328.196733,1215.248215,1814.612038,3328.430206,3976.163924
BYJ,,839.4352702,1383.584902,1668.475717,3390.440236,4342.936682
BYJ,,653.7439101,1480.824284,2429.018698,3485.012085,4576.748891
BYJ,,762.564635,1881.711371,2200.76788,3427.670489,4499.677827
BYJ,,1705.099749,2951.310983,5437.093101,,
BYJ,,1485.65451,2827.409858,5436.946434,,
BYJ,,1450.810381,2875.214095,5436.51105,,
BYJ,,1737.126035,2967.460716,5437.140644,,
BYJ,,575.5410107,1785.506271,2388.850597,3628.124902,4616.386094
BYJ,,771.9087703,1257.700126,2879.067666,3648.68878,4450.410347
BYJ,269.4378113,623.9421687,1215.359402,1899.123311,3400.806804,4420.640498
BYJ,281.2328731,414.5751805,1094.153133,2105.562492,3247.458411,4655.915923
BYJ,273.8645705,407.0965988,1177.708017,2116.556521,3050.089241,4877.410352
BYJ,269.7789882,462.002698,1880.460035,2702.066096,4055.388928,
BYJ,269.2997093,499.5529946,1746.455951,2282.667965,3774.613132,4873.148517
BYJ,271.6755855,591.8574439,1509.763943,3025.428824,4043.469785,
BYJ,262.7384838,357.2149423,922.4774448,1963.79499,3183.92065,4475.432003
BYJ,264.3030647,589.2304269,1237.218747,1742.664357,3348.357134,4062.092455
BYJ,237.5033362,659.2244969,1293.436329,1781.96308,3370.194873,3967.833467
BYJ,,623.9849912,1324.447443,1873.498057,3401.415449,4021.98649
BYJ,,489.5249245,1270.728637,2187.49566,3438.438697,4237.342246
BYJ,,1187.344838,2159.561872,3504.184318,4544.871364,
BYJ,,553.4114415,1447.392783,2371.833338,3461.558676,4472.818344
BYJ,,1778.033319,2991.134306,5436.925873,,
BYJ,,1773.330295,2993.418495,5437.098046,,
BYJ,,1785.257083,2997.124676,5437.117763,,
BYJ,,1782.264379,2996.675621,5437.157236,,
BYJ,,1729.676621,2175.426762,3853.188584,4558.759349,
BYJ,,1618.556966,2158.542733,3788.467568,4076.483361,
BYJ,,345.6078482,1524.381435,2338.216331,3673.779421,4553.314301
BYJ,,847.9691672,1799.389261,2434.509256,3902.165852,4510.703731
BYJ,,629.2506102,1144.076185,2150.572354,3509.0018,4269.872023
BYJ,,859.3785628,1388.66031,2024.808264,3480.082609,4365.882102
BYJ,406.8135566,433.6544578,1971.643084,3183.940304,3371.731843,4453.157937
BYJ,298.7572549,529.6545607,2118.152003,2336.99629,3223.195092,4231.996841
BYJ,292.9781885,563.9733491,1935.721454,2896.318823,4045.951474,
BYJ,248.3894695,659.8922139,1147.551882,2984.065762,3926.93728,
BYJ,246.6155145,710.4105331,1169.17947,1607.80612,3323.243607,4334.391528
BYJ,246.9599308,725.0678465,1131.024348,1546.086239,3647.645828,4410.319987
BYJ,245.2639157,303.2739956,1494.930977,1749.300503,3023.092925,4281.234846
BYJ,249.5426418,267.2014646,1472.70723,2034.511908,3221.252405,4444.721248
BYJ,260.1481898,346.6096151,1297.200697,2306.762436,3681.085783,4551.85545
BYJ,,577.7720212,1323.571065,2221.604811,3486.613199,4607.049337
BYJ,,320.7774733,1221.302017,2267.346968,3754.582359,4655.585844
BYJ,,465.3387393,1575.126402,2309.784698,3781.017493,4631.166232
BYJ,,543.0554336,1526.711499,2276.329209,3611.29102,4535.916061
BYJ,,1701.189381,2940.003533,5436.95306,,
BYJ,,1762.129634,2975.664313,5437.091583,,
BYJ,,1757.85326,2973.196707,5437.110246,,
BYJ,,1766.495183,2978.414548,5437.163008,,
BYJ,,517.7706709,1677.544677,2323.1399,3473.802372,4497.478581
BYJ,,459.1507268,1312.055166,2358.981083,3686.088215,4684.929154
BYJ,,389.6801993,1832.98963,2722.475046,3948.951091,4484.227963
BYJ,,999.154228,1755.892156,3101.007048,4626.299192,
BYJ,,363.2908711,1217.281794,2157.601455,3691.487132,4511.888983
BYJ,,1114.535177,2091.139882,3545.326627,4202.620005,
BYJ,285.6212648,528.8285638,1990.93181,3170.786493,4252.162861,
BYJ,275.2458295,534.5188105,2026.868639,3062.294548,4279.665018,
BYJ,258.80594,506.863121,1013.531877,1767.050649,3215.923161,4265.068741
BYJ,200.5788248,577.6206729,922.6471549,1733.087454,3497.446556,3824.10478
BYJ,183.2066668,552.9061174,871.8563845,1730.741462,3023.965759,4351.380444
BYJ,,340.2975722,1713.092645,3093.944542,4254.002753,
BYJ,,419.4411244,1461.979598,2270.582878,3728.285963,4714.965185
BYJ,,657.8945156,1717.252751,2531.56615,3958.338733,4599.993313
BYJ,,476.431745,1572.093262,2306.497431,3875.744101,4523.004748
BYJ,,446.9245886,1627.08578,2396.429071,3937.85007,4520.405613
BYJ,,546.1441069,1576.95293,2399.974726,3511.251781,4534.850282
BYJ,,1679.356728,2968.112898,5437.103151,,
BYJ,,1591.202443,2838.2197,5436.999367,,
BYJ,,1150.529447,2799.166352,5435.499572,,
BYJ,,1647.263978,2865.840628,5437.438429,,
BYJ,,750.6525357,1780.986348,2680.991842,3597.751846,4533.094078
BYJ,,915.4008598,917.5590749,1983.353514,3435.515359,4676.589129
BYJ,,635.356291,1514.015727,2087.423739,3385.298165,4656.674985
BYJ,,540.6259651,1231.812158,2097.075625,3627.720193,4714.427399
BYJ,,852.9176811,1857.121319,3103.120255,4232.533843,4624.160681
BYJ,268.8028561,616.7882915,1050.677832,2791.87446,3407.820788,4528.004719
BYJ,,836.7349639,1092.00141,1928.152494,3817.102155,4729.957874
BYJ,,881.9627636,2037.825103,3428.767714,4416.498125,
BYJ,,651.56749,1796.352522,2676.734447,3751.180426,4684.172757
BYJ,237.0303519,456.6338707,2246.23392,3142.991529,4227.302271,
BYJ,223.7312079,441.1827719,1302.995487,2399.211466,3273.351327,4269.040972
BYJ,212.8287578,426.0703998,1541.596838,2585.673236,3297.391755,4179.153345
BYJ,454.0303884,470.6858052,872.8635407,2518.251375,3526.425256,3981.457521
BYJ,199.9383827,659.0267326,1211.006568,2267.115717,3390.976326,4323.378391
BYJ,173.0652039,496.5035804,1243.786392,2074.996431,3173.398943,4388.441094
BYJ,,554.6257414,1360.993164,2261.940864,3447.87277,4447.211058
BYJ,,760.6247129,1908.998503,2318.373257,3824.999286,4657.382677
BYJ,,596.241964,1658.174951,2205.409579,3738.696755,4639.624175
BYJ,,462.3146863,1432.371856,2295.169697,3683.925973,4410.106022
BYJ,,590.0058423,1184.893595,2427.147953,3444.199431,4501.06537
BYJ,,1765.281456,2970.17225,5436.939857,,
BYJ,,1764.101588,2973.475043,5437.089742,,
BYJ,,1768.443182,2975.954524,5437.109296,,
BYJ,,1767.92798,2977.024478,5437.232127,,
BYJ,,723.6527903,1868.350246,1979.532944,3796.381257,4601.551214
BYJ,,597.8086644,1429.758816,2338.764392,3653.152433,4521.424591
BYJ,,667.8373729,1843.305647,2080.819455,3417.814124,4487.973931
BYJ,,653.4495171,1619.40468,2148.101804,3950.893461,4688.230472
BYJ,234.3307791,694.3425283,1005.491135,3101.914279,3317.078423,4508.530711
BYJ,227.7770668,732.7340493,1073.82475,2195.925473,3811.865019,3927.801024
BYJ,,729.8635671,1128.877024,2309.645586,3656.787222,4632.578702
BYJ,285.0678497,509.5983916,2151.109083,3209.553773,3268.596366,4154.547741
BYJ,289.0518459,528.4335471,2112.2875,2224.572752,3168.697617,4118.007403
BYJ,276.4414187,543.0705183,1521.258422,2599.319322,3274.360374,4067.320195
BYJ,239.041396,713.8982198,1148.778434,1972.725534,3309.239004,3878.270746
BYJ,246.9958565,606.1359261,1513.969613,1714.051565,3299.96436,4147.895021
BYJ,268.3642094,293.3460158,1054.425892,1801.161463,3332.682389,4314.405473
BYJ,267.2590328,387.3711805,1273.862654,2091.945032,3382.500655,4309.7192
BYJ,,520.868965,1769.927611,2828.394075,3882.571434,4553.624089
BYJ,,577.4147996,1541.077495,2079.153571,3504.868252,4435.639781
BYJ,,559.0883515,1614.349784,2176.43407,3361.779666,4124.913177
BYJ,,525.1428154,1415.984495,2169.265898,3785.400535,4433.48649
BYJ,,1753.015729,2958.740726,5437.105944,,
BYJ,,1669.166792,2923.47795,5437.06643,,
BYJ,,1308.197734,2831.62988,5433.378762,,
BYJ,,1753.684103,2969.523433,5437.209139,,
BYJ,,869.3642281,1183.447324,2844.682244,3888.249279,4093.437033
BYJ,211.1010327,525.5473558,1129.928676,2169.713379,3495.510819,4341.232905
BYJ,,765.7721716,844.3745571,2048.732777,3405.022062,4384.174415
BYJ,,607.6483024,1821.328615,3359.119796,3800.169221,4163.334528
BYJ,220.6981681,439.1907277,1898.578043,2299.813142,3297.808677,3931.850881
BYJ,219.272796,437.5383373,1589.088828,2340.142917,3356.535821,4084.155248
BYJ,197.3848432,447.5716208,853.6281638,2081.441783,3734.16784,3822.638709
BYJ,197.1658159,553.3506847,958.3969202,2418.496189,3705.83138,4629.783029
BYJ,193.1960794,408.6364957,1221.223538,2691.918127,3426.942739,4075.020838
BYJ,195.5987199,581.4490399,1842.117877,3152.293398,4568.973554,
BYJ,207.7258193,473.5232963,1415.271688,2127.909315,3388.4182,4490.535139
BYJ,,1032.701424,2133.537657,3407.906726,4420.548648,
BYJ,,496.1969797,1517.805415,2276.397483,3772.386094,4560.818716
BYJ,,1014.199514,2079.91113,3607.956216,4350.201511,
BYJ,,536.3479424,1435.848952,2267.580074,3530.720258,4381.24661
BYJ,,1790.026558,2989.581504,5437.117894,,
BYJ,,1758.213562,2987.364617,5437.109169,,
BYJ,,1751.151236,2984.50674,5437.034303,,
BYJ,,1549.462149,2883.063381,5435.070864,,
BYJ,,922.1105258,1887.284486,3117.802381,3827.590268,4557.783945
BYJ,290.0565067,587.1607856,1093.345501,2929.652311,3670.96195,4494.220126
BYJ,,556.8587519,1292.100623,2176.776449,3603.885686,4673.137586
BYJ,,723.608645,1655.762527,2744.930679,3451.631022,4393.660445
BYJ,291.2430366,525.6796723,2041.710163,2888.343732,3242.801469,4370.984662
BYJ,288.8294878,495.3657895,2205.452991,2295.90901,3183.896838,4402.793026
BYJ,282.6855262,455.9407814,515.7917168,2216.797465,3142.717053,4353.298154
BYJ,285.1125241,576.0374355,1163.462797,2953.853206,3838.287925,4020.129168
BYJ,274.6463023,1068.850249,1553.973792,3363.501018,4305.530153,
BYJ,288.9715763,382.6652791,735.5016427,1951.363019,3139.249903,4401.109934
BYJ,273.262033,315.3206237,1152.21694,2075.487906,3462.793898,4669.71663
BYJ,,334.53432,1580.379292,2326.071487,3695.633748,4824.122289
BYJ,,396.2008714,1616.050887,2591.526673,3888.935262,4619.199625
BYJ,,585.021993,1646.69117,2446.51741,3876.609437,4748.273415
BYJ,,603.1280896,1555.697628,2365.31646,3863.419117,4568.648578
BYJ,,697.1813604,1624.65673,2475.506554,3931.748909,4787.257376
BYJ,,763.9137621,1987.250528,2841.036285,3875.298924,4826.377154
BYJ,,752.056155,1650.861896,2235.870837,3755.888756,4633.828823
BYJ,,552.1820758,1561.489059,2500.721441,3847.393374,4489.966482
BYJ,,1785.456835,2996.437769,5437.125361,,
BYJ,,1775.467422,2993.808043,5437.124153,,
BYJ,,1773.810036,2994.410785,5437.114499,,
BYJ,,1768.774794,2988.349552,5436.60375,,
BYJ,,1046.622262,1780.136341,3106.158646,3910.082815,4570.423096
BYJ,252.4239608,643.3931012,1029.853664,2989.820636,3733.869631,4577.803847
BYJ,251.2031739,542.0366471,1136.457555,2242.751882,3519.430155,4605.474647
BYJ,,882.1404995,1828.772971,3069.400706,4331.790914,
BYJ,291.5744288,417.7371002,2095.430799,3319.064964,3744.123524,4377.731428
BYJ,279.4955908,471.6451342,2065.720163,2444.944399,3382.068518,4357.395766
BYJ,281.5649739,487.3265397,1709.553441,2496.615823,3260.319628,4287.118493
BYJ,274.4877518,502.2230633,1907.718149,2825.070112,3176.200767,4010.731579
BYJ,214.5800653,500.3089012,1040.24767,2131.056288,3569.626717,4444.646421
BYJ,195.382552,801.2932433,1397.897489,1785.062994,3304.103361,4358.563893
BYJ,181.5487314,552.005053,1311.004511,2237.980884,3095.274029,4578.560023
BYJ,,551.6579192,1623.290139,2042.404331,3168.287691,4521.019537
BYJ,,673.9251263,1539.006366,2641.732966,3795.146156,4590.972434
BYJ,,831.3641329,1988.84884,2915.985177,3410.386304,4615.610083
BYJ,,668.1422318,1621.112352,2348.698495,3646.872363,4816.001031
BYJ,,720.4886088,1698.072711,2205.031369,3682.136391,4593.685377
BYJ,,1757.557941,2974.798447,5437.066936,,
BYJ,,1778.470173,2999.628415,5437.111293,,
BYJ,,1771.030216,2995.953517,5437.1211,,
BYJ,,1098.003721,2034.309544,2997.605777,3979.82123,
BYJ,,873.7522668,1730.105852,2236.251684,3708.718319,4588.406709
BYJ,,760.3023412,1356.725772,2663.979184,3485.234851,4577.409887
BYJ,,846.3202378,1111.725284,2261.812547,3634.129815,4787.068267
BYJ,,714.9790073,1785.349234,2524.513951,3319.850674,4970.30893
BYJ,312.4957148,574.5641947,2193.677532,3174.250071,4041.57687,
BYJ,288.9654435,564.2534858,2202.879419,2774.310726,3645.745343,4021.620356
BYJ,214.0378077,585.0519383,997.182098,2417.237021,3554.344044,4764.00605
BYJ,189.7275426,479.7302084,1289.49257,2184.730693,3443.735812,4239.7559
BYJ,215.9693337,266.9816055,1182.274502,2226.798281,3313.799375,4351.023485
BYJ,,620.2739663,1300.999859,2219.565461,3699.970532,4764.03795
BYJ,,776.1192827,1384.13358,2386.740954,3663.956438,4569.854782
BYJ,,606.890342,1535.410767,2295.354084,3913.115843,4225.921176
BYJ,,614.4556944,1639.15645,2529.123972,3666.502562,4588.858976
BYJ,,594.9387882,1691.470378,2378.371396,3645.413293,4582.597072
BYJ,,516.0212501,1589.145515,2267.940472,3538.226129,4439.486622
BYJ,,577.8320381,1421.077222,2467.413338,3777.744124,4728.125295
BYJ,,1765.970934,2975.344181,5437.101738,,
BYJ,,1767.007009,2975.564347,5437.11013,,
BYJ,,1767.162006,2975.615419,5437.112246,,
BYJ,,1766.192764,2974.783553,5437.047846,,
BYJ,,606.2632732,1501.926006,2469.590165,3998.437695,4609.588456
BYJ,,671.224532,1762.066025,2213.040879,3828.18775,4696.805732
BYJ,,926.1299714,1767.888676,3001.43404,4094.94747,4699.725586
