Label,F0(pitch),F1,F2,F3,F4,F5
HYN,255.6229443,492.6817349,1267.53266,2793.37639,4132.610837,4573.369406
HYN,252.0747964,467.3057965,1342.016661,2913.541418,4194.900986,4650.448275
HYN,246.9993189,452.9899938,1363.675293,3071.886521,4558.40244,
HYN,287.2795457,523.2316762,1999.75097,3128.475505,4093.596604,4682.551895
HYN,255.5803641,520.5881442,2038.687485,3340.621489,4586.159267,
HYN,175.3552793,437.4674534,1972.27868,3108.736337,4630.354864,
HYN,83.73429265,687.7721265,2112.287534,3304.077793,4268.352501,
HYN,,1706.698296,2598.735386,4006.478878,4783.446055,
HYN,,950.0205257,1906.879407,3530.039658,4270.373646,
HYN,,1012.356902,1826.382202,3014.724246,4244.030973,
HYN,,1202.609715,1976.91233,3307.369806,4309.663905,
HYN,,1223.635354,1798.696272,2984.260626,4394.757038,
HYN,,1474.557814,2888.23345,4476.990611,,
HYN,,406.028575,1361.78163,2550.334948,3814.459695,4725.192208
HYN,,496.1451533,1276.099788,2359.127908,3882.958397,5060.470281
HYN,,202.6528669,1280.665654,2478.782505,3547.412132,4830.041686
HYN,,622.8328004,1646.389781,2158.243704,3754.851697,4975.092008
HYN,,613.7519263,1588.189994,2468.741481,3679.841023,4827.715559
HYN,,829.9922669,1815.979249,3332.618085,4953.239766,
HYN,,971.6900507,1971.795181,3086.247613,4374.04274,
HYN,,1068.616319,1734.683903,2947.850001,4268.316217,
HYN,209.7316587,470.2175062,2187.558908,3077.013789,4631.640953,
HYN,202.5186669,480.4528552,2263.918309,2504.636544,4259.263316,
HYN,205.7253504,495.9726322,2120.058315,3159.602154,4429.222755,
HYN,214.3114185,390.5794634,2291.003203,2858.643687,4357.068686,
HYN,240.8414178,326.5569708,2075.464025,2651.796834,4100.327876,4668.399359
HYN,248.532182,377.1147001,1359.55857,2635.019589,4191.390599,4469.028391
HYN,251.9844316,396.1869377,1265.8448,2848.717237,4238.529401,4547.616495
HYN,233.8577882,354.3201174,1227.770291,2976.596667,3865.257742,4465.447933
HYN,,657.7564825,2040.68376,3545.526109,5007.993576,
HYN,272.4562677,554.0350584,2138.061555,3365.961227,4087.338845,4554.197362
HYN,213.6170789,436.4674355,2079.750453,3380.690089,4626.706391,
HYN,245.6678493,317.1598148,1412.954577,1965.888146,3373.27182,4646.005589
HYN,243.1298366,293.4522043,1906.476408,2209.453792,3388.766398,4928.325328
HYN,,1037.843936,1954.321767,3292.122386,4727.753377,
HYN,,1208.261552,1769.418295,3452.728396,4599.991034,
HYN,,466.7356853,1452.137413,2499.554595,3570.546531,4860.953592
HYN,,1406.121354,2340.65982,3773.311979,4821.574422,
HYN,,1027.903773,1878.910871,3022.281021,4044.928896,
HYN,,1113.662713,2121.428892,3222.544497,4718.397863,
HYN,,1369.044583,2761.719532,3545.218522,4764.523851,
HYN,,1211.083949,1368.149016,3007.534261,4493.235183,
HYN,,357.0924618,1590.052703,3126.191058,4574.219074,
HYN,,636.6630643,1493.089994,2748.257268,4594.833153,
HYN,216.7836744,473.9661048,2293.77229,3019.336525,4775.369532,
HYN,203.9874564,505.3866051,2221.960318,2336.087256,3014.956085,4666.716654
HYN,210.0471131,474.5900062,2124.592991,2711.78975,3069.471633,4738.14543
HYN,223.4467214,392.2927228,2419.349403,3082.002114,4568.161924,
HYN,244.8023752,377.9648619,1967.515906,2845.136644,3934.613405,4628.189756
HYN,255.5126132,473.273658,1288.647308,2988.299343,4427.05989,4861.311653
HYN,257.3919157,492.325924,1300.010584,3076.043758,4560.114809,
HYN,252.2618314,471.1146883,1284.93256,3004.931721,3345.01464,4618.821238
HYN,,410.12637,2153.606615,3298.611609,4845.316974,
HYN,257.550586,503.9162086,1921.610975,2292.294056,3337.91989,4620.323608
HYN,182.4491238,415.3498398,2000.267616,2067.804,3315.449569,4620.731634
HYN,229.8993855,385.0485694,780.2869222,2128.033137,3464.915302,4826.329108
HYN,,680.3022004,1942.866538,2161.078409,3622.248333,4845.443042
HYN,,1300.426195,1896.306758,3381.005443,4692.78925,
HYN,,1113.169319,1979.025378,3211.835401,4756.025012,
HYN,,1035.267306,2020.920829,3045.162716,4351.322495,
HYN,,483.9143147,1545.62744,2118.175782,3340.612682,4882.565725
HYN,,1067.05941,2142.474969,3113.597227,4151.303488,
HYN,,850.9752119,1932.957663,3100.886543,4415.773061,
HYN,251.0963379,678.8763794,2249.231067,2635.120051,3159.143669,4587.378978
HYN,250.1022874,679.3405839,2297.949371,3207.549074,4512.129567,
HYN,248.4590883,640.1593526,2305.780494,3208.405086,4491.963074,
HYN,257.6794513,446.8436077,2394.304536,3329.787839,4483.162937,
HYN,269.3457639,445.0418493,1817.628451,2697.059741,4100.194332,4474.147541
HYN,284.9117668,527.486648,1379.576771,3014.363714,4299.354226,4516.746554
HYN,288.4542576,558.5347702,1312.575044,3164.571424,4345.927302,
HYN,265.2084669,491.8637161,1388.370059,3232.74467,4583.662496,
HYN,,1587.004564,2282.197067,4004.013926,5124.925416,
HYN,213.7670088,463.9141096,2167.306108,2814.655875,4226.10394,4559.045776
HYN,175.027096,513.2000817,1983.734536,3240.156361,4597.128668,
HYN,,412.4772285,1699.596868,2609.919334,3198.761451,4985.950774
HYN,,840.9894345,2038.062334,3243.92553,4717.950564,
HYN,,1092.772772,2073.771059,3348.718874,4679.189324,
HYN,,1002.273713,2135.000751,3489.608929,5223.157998,
HYN,,973.9812286,1895.742405,3044.218281,4495.929764,
HYN,,1102.733589,2180.439956,3698.03606,4829.227957,
HYN,,1281.207449,2174.661302,3130.373814,4339.103127,
HYN,,1237.412393,2294.56415,2713.535218,4168.116489,
HYN,,756.4969928,1887.482198,2973.915513,3678.302048,4721.640289
HYN,,680.96161,1061.116608,2374.36028,3527.319183,4881.933336
HYN,,1040.309769,2056.326929,3435.55181,4691.670731,
HYN,,847.8172881,1576.175657,3354.915287,4138.057369,4603.761287
HYN,,660.1447223,1644.396798,3043.921456,3872.193648,4639.868079
HYN,,639.764258,1561.18681,3024.721323,3732.900234,4492.202157
HYN,,894.11213,1678.374757,3334.678072,3532.1566,5040.75844
HYN,,640.5045258,1967.668426,2708.499763,4139.31781,4801.019817
HYN,213.2005101,600.6161921,1995.225,3130.249096,4519.376692,
HYN,198.7318765,549.0341018,626.5217818,2304.218227,3164.869023,4466.347525
HYN,201.9324868,460.8622045,2125.312144,2957.389346,4439.57225,
HYN,206.742819,423.7776693,2276.159522,3012.997692,4399.863945,
HYN,227.1562762,296.3817482,2361.036035,2812.125556,4317.181041,
HYN,243.3335098,431.356449,1482.612545,2619.393946,4290.077832,4801.376238
HYN,243.3731201,462.6686388,1331.593563,2909.781475,4302.72378,4396.008326
HYN,241.2376775,451.0964167,1658.513248,3142.307562,4406.1422,4682.315726
HYN,,562.0007775,1713.349468,2723.031822,4439.534329,
HYN,290.4437462,634.2099448,2218.20331,3185.495104,4357.160387,
HYN,218.2289598,432.3794583,2115.553165,3369.187732,4522.302908,
HYN,270.8288169,491.8465867,1972.672256,3244.364037,4698.429663,
HYN,,1050.253522,1975.493667,3592.295437,4871.651442,
HYN,,1115.170583,2191.648405,3590.326618,4738.827386,
HYN,,302.2937839,1324.420315,2436.048779,3584.299326,4845.649976
HYN,,831.3151704,1609.035975,2601.939936,3559.339006,4663.09818
HYN,,726.4940533,1719.966826,2873.220213,3660.462118,4732.45518
HYN,,1139.497571,1692.980517,3123.498108,4665.912611,
HYN,,1411.717457,2640.222696,3772.078028,4818.314395,
HYN,,852.049252,1739.608296,3097.561598,4778.763433,
HYN,,287.9322292,1527.11646,2806.219639,3926.416707,5049.944474
HYN,,719.3697361,1771.99308,3158.604978,4491.912941,
HYN,,834.9860686,1720.982154,3026.44221,4364.217626,
HYN,,451.7059374,1458.279617,2746.300213,3783.86064,4922.172881
HYN,,882.2575252,1234.405664,2952.870805,4229.169796,
HYN,210.1335817,574.7722944,2288.014229,3026.296046,4458.115424,
HYN,203.0365881,437.182715,2121.837198,2338.798466,3191.215283,4503.0531
HYN,203.5262173,414.6845019,2138.947788,2624.295681,3187.017517,4490.79587
HYN,221.3973947,312.077705,2383.564182,2875.296448,4344.210786,5026.57025
HYN,238.1890622,408.584107,1660.181115,2755.928327,4274.85997,4525.647724
HYN,239.5865011,359.8238802,1463.417751,2849.197375,4288.460285,4675.617632
HYN,242.748552,394.8137165,1731.250051,3187.942451,3902.242353,4405.767151
HYN,,1639.918281,2142.430642,3042.432947,4541.278848,
HYN,272.7327692,531.9723801,2126.161066,3241.256454,4487.899775,
HYN,219.7801752,503.9773389,2110.182571,3294.40989,4528.899004,
HYN,80.50323599,494.1670473,2057.660331,3219.279534,4519.437244,
HYN,,790.1372891,2086.065937,3012.257016,4346.89061,
HYN,,1141.912132,2039.720567,3172.432322,4407.409636,
HYN,,990.6594302,2127.330434,2992.090023,4634.228203,
HYN,,1031.681824,2108.612882,3175.546045,4108.4498,
HYN,,916.7192739,1868.277205,2921.529807,4083.79468,5279.394659
HYN,,1434.395979,2314.547479,3650.106046,4691.363639,
HYN,,626.4264616,1259.616137,2164.449805,3931.752165,5085.389619
HYN,,966.9831797,1937.372433,3339.562758,4573.335019,
HYN,,584.4934946,1344.939689,2650.646601,3756.182196,5159.499126
HYN,,743.7886433,2048.21934,2681.831458,4328.998994,
HYN,242.2863891,673.4601559,2371.033601,3171.326988,4609.757713,
HYN,245.9077066,673.7873244,2412.249752,3207.863377,4576.308662,
HYN,249.0617847,562.8797495,2263.191688,3236.133623,4513.127783,
HYN,217.4593372,399.4841664,2609.407872,3113.222597,4424.209278,
HYN,182.2094936,348.5325381,1747.008067,2694.774225,4262.112894,4668.726359
HYN,184.9039399,410.7206944,1350.734078,2771.075657,4309.303992,
HYN,185.4935569,441.5032946,1609.969212,2986.328604,4321.57391,5096.369108
HYN,184.2241721,447.474383,1679.665482,3122.190042,4521.422293,
HYN,237.0891236,423.3764254,2114.577813,3162.074113,4489.808747,
HYN,225.8887723,442.751562,2052.497858,3187.526022,4516.852573,
HYN,172.9050965,408.4415766,2031.535888,3159.950896,4636.087628,
HYN,221.7952416,118.316181,1287.999891,2153.770292,3468.995207,4900.791205
HYN,,1092.896537,1983.488247,2957.306859,4251.182623,
HYN,,1136.08832,2162.11605,3296.573236,4058.176353,
HYN,,1062.266561,2060.201371,3552.4944,4720.122549,
HYN,,1112.913748,1955.370192,3020.201274,4623.310254,
HYN,,669.3389616,1612.665549,3082.608041,3856.746421,4694.112488
HYN,,759.2009853,1794.075591,1992.010428,3468.433148,4858.023707
HYN,,878.189989,1075.300801,1873.774417,3331.814347,4831.485376
HYN,,974.405032,2046.214098,3294.265149,4948.704248,
HYN,,744.5262238,1952.982827,3064.599718,4704.245176,
HYN,201.7543256,520.9712593,2162.086521,3142.572025,4771.423456,
HYN,189.8575577,563.7156116,2326.53619,3203.111427,4591.230376,
HYN,190.6501434,549.7031184,2227.867195,3213.796629,4517.703312,
HYN,209.1696057,391.4383658,2512.409317,3120.384462,4353.968082,
HYN,248.9082847,355.6855111,1952.64767,2643.218508,4029.83293,4367.517263
HYN,263.8575434,427.1018901,1243.290426,2919.125714,4402.748163,4672.412268
HYN,262.5688331,446.3569561,1270.982457,3119.718887,4356.395354,
HYN,254.6940515,477.2627963,1513.934151,3128.205068,4438.089878,
HYN,183.6244733,398.5623989,2080.853776,3103.869563,4533.54413,
HYN,172.4925396,366.8424651,2136.170615,3195.921353,4602.628747,
HYN,,560.4263937,2085.30371,3136.647564,4591.323363,
HYN,,985.4155887,2075.874531,3073.256356,4699.741762,
HYN,,679.8213148,1904.982448,3078.744132,4188.049367,4882.796176
HYN,,1039.21768,1792.658491,2991.868297,4277.31897,
HYN,,398.5751584,1404.404543,2573.164925,3841.754261,4932.633122
HYN,,423.8821961,1550.64327,3138.356539,3544.698726,5016.034912
HYN,,779.3632335,1253.477036,2878.060447,4452.468136,
HYN,,156.6257791,1211.803535,2926.359805,3730.171154,
HYN,,1321.228733,2618.599872,3743.728053,5009.904751,
HYN,,870.4049741,1891.565249,3098.464047,4549.145705,
HYN,,312.5676809,1411.026255,2631.113164,3652.117435,4718.470235
HYN,,1236.159775,1714.762869,3102.614893,4402.15488,
HYN,264.2468107,386.1010854,975.9927722,2725.180269,4295.686302,4631.16537
HYN,269.5258378,990.2627527,1483.089459,3228.775265,4686.669583,
HYN,,1065.023321,1824.331537,3038.089381,4041.19733,
HYN,241.8323781,365.4741902,2187.116039,3192.570042,4577.331939,
HYN,244.3437062,315.6725188,2428.67879,3228.172309,4487.893969,
HYN,241.4313679,396.650917,2391.244522,3113.831582,4321.635579,
HYN,233.7797088,368.0421534,1257.213336,2686.927696,4158.408459,4784.585279
HYN,226.2456346,703.0573378,989.4093676,3141.034691,4183.181979,4862.562853
HYN,192.0434061,860.0893203,1591.597044,3467.434407,4285.464374,
HYN,223.0328769,903.362108,1720.821859,3424.554689,4756.273237,
HYN,,1016.262031,1894.678822,3582.767162,,
HYN,,475.5731149,1333.582186,2773.190419,3981.982373,
HYN,,694.0927318,1514.725346,2628.133899,3856.873682,4768.913283
HYN,,318.0909864,1644.173376,2256.487795,3725.133637,4963.664329
HYN,,755.9643838,1651.057183,2420.016019,3994.194319,
HYN,,1282.667537,2804.709044,4026.888429,5237.304734,
HYN,,433.9587738,1408.610797,2678.598328,3815.685804,5101.172736
HYN,,816.8710347,1466.923604,2926.98862,3538.859372,4880.138331
HYN,,557.0114381,1513.440128,2719.561531,3730.928666,4921.207102
HYN,,370.5305446,1358.566886,2523.053036,3693.480205,4961.929678
HYN,,234.0795918,1599.421935,1875.264696,3220.329217,5051.169254
HYN,,812.1291922,1644.86091,3017.439902,4325.391996,
HYN,,954.7625117,1686.756852,2851.650358,4021.776346,5023.615845
HYN,247.8997708,1026.877058,2557.50964,4225.1788,,
HYN,246.6169845,1093.787656,2511.922222,3861.883657,,
HYN,,1020.745842,1885.295693,2985.71167,4230.652698,
HYN,253.1202448,336.5303819,2195.496144,3110.697416,4567.01175,
HYN,256.5389865,395.1372687,2384.326291,3302.658929,4107.08943,4532.926523
HYN,253.1753725,341.833017,2436.140598,3044.480586,4261.745355,4515.628726
HYN,250.7476541,370.7353322,1655.135933,2646.506681,4166.769482,4670.486238
HYN,244.6363656,452.1996472,946.9675675,2823.892787,4139.277013,4685.937823
HYN,214.0915952,808.7479244,1376.115233,3414.313863,4181.684168,
HYN,186.4377639,852.5133616,1730.079644,3365.344593,4679.272425,
HYN,220.2877754,999.3334296,1756.540647,3345.388722,5143.666557,
HYN,,971.8139292,1848.427328,3165.889911,4521.838945,
HYN,,950.8715493,2155.834752,2740.63987,4271.594556,
HYN,,896.9538589,1567.882491,3170.431153,4702.455274,
HYN,,1158.835949,2106.145455,3229.360127,4507.522591,
HYN,,1186.105041,1893.941271,3418.423044,4824.276493,
HYN,,393.361051,1405.238234,2444.756294,3194.092923,4869.413405
HYN,,917.1231938,1943.964449,3032.718939,4472.482878,
HYN,,1004.999105,1835.86796,3216.440707,4254.023468,
HYN,,576.3486511,1546.890327,2602.309994,3776.5559,5219.859154
HYN,,1053.543145,2022.91798,3149.698516,4418.664306,
HYN,,285.0707925,1430.29902,2859.465588,4084.817024,
HYN,,835.0502149,1761.29512,3101.240145,4603.373387,
HYN,268.5147525,749.0592375,1132.241495,2652.482033,4145.521186,4688.674675
HYN,268.6834271,568.543238,1159.073549,2614.409291,3801.111321,4850.865318
HYN,,1041.594972,1891.223253,3077.801821,4661.395316,
HYN,,808.5009421,1817.787101,3119.372948,4510.586991,
HYN,251.3654954,335.3358032,2463.257111,3278.849741,4494.439557,
HYN,247.9249488,301.9756926,2468.437258,3242.451533,4525.02408,
HYN,243.4874181,341.4524979,1542.412635,2765.616338,3837.94732,4629.299504
HYN,226.4917394,619.3127962,960.5076883,2945.943421,4033.9219,4597.484875
HYN,217.693492,656.0969129,1435.64823,3642.53242,4239.913289,
HYN,170.8011185,904.3524394,1668.751119,3290.909665,4664.227793,
HYN,,312.962366,1620.077175,3333.42174,5034.102354,
HYN,,1019.707066,1859.252197,3453.748249,4903.78963,
HYN,,1387.522925,1794.537138,3265.552199,4821.396043,
HYN,,516.8270253,1313.077223,2504.420424,3678.988639,5053.919698
HYN,,569.5137406,1394.767847,2866.633386,4183.611293,
HYN,,1059.042893,1972.85345,3194.877539,4484.794807,
HYN,,921.2696493,2006.854361,3088.506749,4149.603581,
HYN,,1333.629469,2440.298566,3734.156039,4749.858153,
HYN,,467.768085,1449.134993,2522.125032,3731.217122,4739.398042
HYN,,1014.324866,1962.031487,3109.399814,4621.504117,
HYN,,929.0490667,1411.040488,2419.193873,3569.529618,4897.820339
HYN,,981.7606859,1868.159124,3074.236925,4780.388457,
HYN,,806.9217594,1721.927307,3242.989311,4612.416948,
HYN,271.9129266,657.6806519,1303.549698,2292.800539,4053.358812,4756.912008
HYN,257.9092852,355.708588,1178.421908,2648.416769,3933.967794,4607.052015
HYN,,170.1190953,1281.293973,2756.892935,3826.460302,4857.213983
HYN,,817.2124186,1632.550988,2792.635163,3977.526042,
HYN,245.0885925,353.2528126,2369.383503,3174.65067,4113.104937,4621.540786
HYN,243.5499063,338.8013904,2398.564712,3160.224814,4484.118554,4547.11809
HYN,238.0543582,393.5910863,1724.82885,2654.104588,3933.956715,4686.77898
HYN,233.2944127,467.4685647,955.796628,2941.589473,4153.064332,4745.800859
HYN,224.4241669,710.1518567,1112.499527,3325.551332,4089.115262,
HYN,86.56104819,1064.552401,1644.156294,3447.616461,4621.461807,
HYN,,963.6054191,1586.693624,3354.470079,4757.575303,
HYN,,1011.001408,1960.20116,3565.620271,4908.168742,
HYN,,1352.63325,1921.417531,3266.795434,4894.11162,
HYN,,275.4500056,1549.194304,2545.904197,3659.896685,4964.129786
HYN,,329.6694208,1307.045024,2711.320676,3669.28982,4990.282858
HYN,,537.9354339,1402.521751,2734.738741,3785.027151,4875.677111
HYN,,1087.279698,2100.810511,3276.472811,4902.274737,
HYN,,417.4704957,1485.373146,2401.799603,3534.966384,5124.270531
HYN,,787.6812216,2079.98412,3142.365429,4351.653381,
HYN,,338.6508712,1644.657468,2841.935729,4185.871596,
HYN,,763.9988825,1598.462142,2664.266076,4163.899562,5114.826136
HYN,,916.474951,1864.4077,3135.451516,4452.684157,
HYN,,532.5133238,1620.262031,3073.625753,4643.57504,4961.711384
HYN,273.0308837,740.4401202,1345.031258,1446.01763,3559.337177,4816.752676
HYN,259.5132737,303.4293031,1057.760336,2875.38238,4306.999656,
HYN,256.1896035,303.9014108,1519.591886,2674.683458,3703.175774,5132.946733
HYN,,1582.031076,2524.610027,3176.222393,4749.531066,
HYN,248.3749724,324.0310545,2430.915961,3240.046366,4588.352903,5118.42723
HYN,245.2937184,315.0828222,2438.299352,3208.562621,4546.352203,4849.737718
HYN,244.6965469,341.4296008,1728.375014,2755.338224,4051.924398,4877.377209
HYN,236.1610136,456.032526,930.7421806,2970.6241,3987.72167,4820.552063
HYN,219.7710488,774.2015924,1182.206048,3312.135748,4251.820632,
HYN,182.982677,1040.798933,1646.522566,3397.00899,4559.464586,
HYN,,1057.133151,1751.626572,3503.056243,,
HYN,,546.5354581,1633.282484,2499.669325,3368.897341,4904.378877
HYN,,521.5351216,1650.899115,3101.295417,4594.347302,
HYN,,925.5251312,2071.492485,3497.376105,4813.64857,
HYN,,1207.419285,2229.679239,3046.401999,4086.108019,
HYN,,911.9874502,2276.264122,3461.687066,4873.523573,
HYN,,420.0413582,1226.605585,2246.994728,3590.394723,4829.820679
HYN,,454.9428164,1429.27588,2705.124612,3867.301542,
HYN,,270.0435587,1221.545167,2529.241965,3659.450526,4753.99263
HYN,,1217.072354,1959.953065,3036.645119,4613.712312,
HYN,,758.7147082,2045.335129,2892.317674,4305.569243,
HYN,,72.73461744,1589.584706,2987.384241,4046.700817,4956.995883
HYN,262.3940029,698.3113223,1138.768167,2635.443407,4171.271097,4680.061946
HYN,260.567596,1042.869091,2047.973808,3149.382834,4508.091704,
HYN,,585.5874337,1279.990765,2404.66708,3539.129722,4853.353891
HYN,121.698046,373.3058623,2140.454695,3076.677113,4379.15623,4600.562876
HYN,242.852756,384.7680303,2379.234969,3125.728844,4261.168894,4707.106599
HYN,240.1370713,409.4765474,2382.529248,3103.700436,4352.028864,4720.330445
HYN,239.174571,387.3918446,1787.46157,2760.317023,3994.265287,4787.652866
HYN,218.8894625,438.6137349,994.4548957,2853.861385,4070.766482,4809.60952
HYN,213.306856,783.4509657,1445.588047,3628.72176,4273.47358,
HYN,173.1989884,351.9742502,1536.861344,2064.779175,3497.641152,4659.780818
HYN,,436.0294072,1466.472005,2445.756154,3433.439309,4831.384877
HYN,262.078775,306.6350359,1589.158461,2511.778192,3823.218629,4871.931212
HYN,,551.9391138,1584.546539,2515.218723,3948.967734,4912.414208
HYN,,1183.697019,2194.95587,3598.59955,4915.971553,
HYN,,277.4869237,1704.396089,1903.833441,3697.622848,4747.976044
HYN,,946.9764262,1878.3529,3133.261162,4387.046106,
HYN,,746.2666933,2129.530021,3140.273713,4675.927584,
HYN,,386.8294245,1349.573217,2595.922452,3564.658267,4748.243125
HYN,,785.4445648,2120.588681,2867.938501,4109.276348,
HYN,,449.9778434,1610.417853,2342.764033,3670.05892,4964.705704
HYN,,950.8440971,1779.373734,3041.091639,4418.981304,
HYN,,334.2366658,1322.619957,2407.115349,3907.972794,
HYN,,420.775088,1368.900014,2574.193368,3697.693704,4930.623628
HYN,,886.6830237,1385.258081,2648.278151,3987.728608,
HYN,,1454.518477,1527.846934,3098.165787,4019.700292,4999.193285
HYN,259.5938935,379.2557492,987.1065853,2495.096222,4028.461377,4669.209263
HYN,264.8445635,543.0298521,1119.395477,2456.001228,3806.453167,4818.337384
HYN,,891.46986,1926.330228,2863.837668,4103.797294,
HYN,261.4880138,380.573455,2262.25288,3246.258349,4127.30402,4637.595865
HYN,253.0505268,440.9662685,2439.390259,3236.930474,4182.636222,4650.626978
HYN,254.5999675,463.812708,1963.205797,2746.082585,4046.539616,4765.295667
HYN,249.2931249,455.9233381,1024.567129,2898.738839,4056.111486,4851.05091
HYN,237.2628043,694.3462298,1151.802184,3331.485266,4307.434248,
HYN,191.2317267,1212.732363,1631.427705,3324.80372,4708.348326,
HYN,201.8738576,200.9465544,1167.731357,2234.975486,3647.351097,5031.340524
HYN,,320.4841817,1410.384548,1969.65108,3601.246162,5007.052984
HYN,,990.5358573,1997.131087,3060.334179,4436.035722,
HYN,,1070.088934,1424.073146,2820.395641,4502.995868,
HYN,,265.3201722,1416.326706,2816.842,4247.459243,4768.47872
HYN,125.0764167,867.0894955,1873.394824,3082.599421,4170.078895,
HYN,,495.4115911,2010.894325,3210.570318,4696.354937,
HYN,,1138.439987,1886.782124,3155.000589,4671.875854,
HYN,,1004.654091,2022.492795,3279.236023,4659.545305,
HYN,,398.1934269,1324.975349,2666.610489,4250.051607,
HYN,,630.7212898,1611.811329,2698.160149,3907.820376,4982.693436
HYN,,407.4445585,1618.258522,2725.105307,4407.679371,4950.316364
HYN,,1106.829262,2186.88352,3271.007975,4647.088214,
HYN,,506.7716149,1726.821405,3082.606382,4519.737121,
HYN,264.5684538,672.6586052,1359.517796,3065.834217,4395.061256,
HYN,256.4577105,302.1278357,1287.520383,2916.289654,4484.075426,
HYN,255.1592343,899.560394,1420.672773,3042.773278,4423.205723,
HYN,,234.8481933,1382.936513,2630.458112,3812.8249,
HYN,246.1531359,364.6052521,2225.736102,3171.334814,4404.043692,4553.319144
HYN,246.6725619,323.3154644,2449.423399,3202.622964,4438.17843,
HYN,242.5704607,359.1304317,2415.335796,3158.700145,4407.143873,
HYN,240.9018923,411.5249681,1615.318587,2794.17727,4263.694206,
HYN,234.8759726,645.2232467,981.7283894,3104.652248,4303.468145,4498.407879
HYN,214.6954681,738.1655737,1399.363975,3414.23917,4326.974016,
HYN,223.6086473,827.8666798,1592.933317,3539.344793,4445.005652,
HYN,229.6526877,857.4050708,1416.234197,3126.570915,4611.555432,
