Label,F0(pitch),F1,F2,F3,F4,F5
SJW,185.3534026,311.4035255,1828.186569,2899.389146,4025.658214,
SJW,218.0990812,426.8952305,2110.127433,3067.570401,4097.294882,
SJW,206.6838608,448.7214041,2030.919438,2797.924303,4144.354988,
SJW,,405.4174578,1936.848239,2870.992394,4340.495807,
SJW,,689.2978659,2200.474399,3361.354693,4458.350437,
SJW,,1023.851725,2214.983867,3412.904868,4361.819067,
SJW,,1150.875321,2018.762266,3118.51499,4339.712527,
SJW,,1078.094546,2284.797577,3558.448496,4897.564158,
SJW,,1011.38115,2046.058888,3133.891323,4328.651501,
SJW,,1053.313255,2210.544673,3430.469993,4263.230595,
SJW,,1055.908613,2285.304782,3088.913198,4448.761436,
SJW,,941.6934574,2259.676466,3518.16932,4733.571638,
SJW,,1024.440362,2240.053108,3379.184435,4878.825003,
SJW,,1064.789184,2298.125213,3028.570604,4254.919331,
SJW,,1125.392634,2570.946784,3538.714662,4524.793958,
SJW,,655.6436422,2544.879615,2892.837671,4453.074768,
SJW,212.0281156,581.7166883,2341.721921,2850.346723,4129.783056,
SJW,210.7669067,567.8496601,2458.480625,2988.440096,4107.668551,
SJW,263.2084879,525.7190403,2310.279894,2933.507787,4109.54851,
SJW,,847.7625746,2150.501642,3174.136494,4173.57597,
SJW,,940.5277825,2098.209754,3370.758623,4308.381654,
SJW,,345.7823478,2119.21859,3316.953364,3766.689133,
SJW,204.6075874,391.2487133,1857.770046,2266.388601,3660.552021,5071.36245
SJW,201.1765411,392.9011377,1284.350836,2063.990366,3788.54661,4748.012807
SJW,198.7234571,383.5076062,1043.924828,2496.389941,3850.377285,4909.106288
SJW,,983.3770319,2370.002953,3445.880421,4059.437164,
SJW,,1030.452787,2331.782473,2925.447355,4248.790496,
SJW,,1063.722159,2219.794964,3053.972833,4205.095677,
SJW,,804.9018973,2474.557827,3074.717497,3976.583442,5119.86529
SJW,196.4952971,389.94412,2023.077742,2805.41626,4314.866555,
SJW,174.1135305,396.6775341,2043.271155,2825.74382,5288.874263,
SJW,,419.5479122,1664.959741,2755.445432,3536.037095,4689.448575
SJW,,950.9373697,2541.901317,3922.880384,,
SJW,,1093.220761,2112.046729,3374.557774,4644.165226,
SJW,,1048.774877,2172.883789,3321.533827,4501.666415,
SJW,,1133.064756,2321.072361,3317.557644,4244.941491,
SJW,,953.1275874,2129.797469,3500.750365,4476.131529,4752.20658
SJW,,1104.316127,2194.292748,3375.929616,4224.69049,
SJW,,1133.410647,2403.605671,3281.516277,4316.383711,
SJW,,1121.074479,2388.411336,3425.991706,4201.303898,
SJW,,1020.598474,2187.349428,3103.250654,4249.762611,
SJW,,1112.782828,2274.861235,3252.244172,4315.070268,
SJW,,888.0959476,2588.371116,3054.15889,4166.141335,
SJW,219.4251457,520.8873857,2573.88769,3088.423483,4063.346592,
SJW,224.2012669,448.9034535,2848.714041,3186.65185,4330.61933,
SJW,92.78291054,324.2471748,2448.50479,3420.924523,3931.163505,
SJW,197.0814762,387.820343,1919.002439,2194.126221,3800.115503,4723.986649
SJW,185.5210366,351.5843028,1539.869492,2826.414875,3915.393421,5012.786473
SJW,,793.8840991,2199.284525,2915.065143,4115.869479,5245.016949
SJW,215.2386512,428.5273105,2233.90823,2922.190417,4095.988275,
SJW,190.2701371,399.6658956,2009.292275,2726.036062,5209.152696,
SJW,218.7086859,352.311683,2171.743391,2966.66526,4307.008604,
SJW,,671.7460249,2139.994454,3471.058119,4859.481344,
SJW,,987.860937,2227.035451,3342.767575,4545.100121,
SJW,,1170.66079,2223.115432,3471.691814,4398.587032,
SJW,,718.3511849,1669.006593,2139.743175,3695.022471,4699.805189
SJW,,921.8838096,1871.045082,2783.297188,3803.89773,4745.247301
SJW,,971.1866438,1924.969578,3208.057452,4214.914084,
SJW,,1006.73889,2196.700428,3155.838192,4318.294733,
SJW,,1065.850629,2128.651798,3290.720422,4325.716442,
SJW,,1070.069405,2298.500012,3122.975794,4436.502923,
SJW,,1094.553281,2268.679168,3163.488722,4358.771276,
SJW,,1167.511657,2269.7162,3621.253187,4169.697993,
SJW,,1094.351771,2315.488928,3293.153476,4258.829648,
SJW,,1114.566496,2404.493491,3569.651121,4131.669916,
SJW,,555.5138992,1926.155994,2718.745283,3760.013929,5191.218889
SJW,214.2814747,487.1756458,2520.286101,2811.584407,4050.690045,
SJW,219.7934183,510.0479664,2900.978523,3363.091797,4403.8031,
SJW,208.3269258,429.5063511,2466.321138,3042.471642,4082.305148,
SJW,199.007415,388.2384476,2170.918188,3051.340464,3852.074879,
SJW,196.1281022,381.2968174,1266.927471,2167.336597,3757.40391,4929.094564
SJW,189.7474009,368.3568144,1146.359143,2556.095104,3821.666986,4874.345305
SJW,184.7558853,354.2468927,1745.526419,2631.379808,3899.556396,5009.003705
SJW,,753.0037288,2649.034583,4050.975461,4218.588586,
SJW,217.5568023,433.1749245,2066.877246,3017.648731,4323.108612,
SJW,188.7631848,398.7267096,2051.801746,2849.25181,,
SJW,210.6697254,305.7852358,2149.082044,2965.746758,4537.43028,
SJW,,352.2760624,2042.373355,3321.14507,4375.768348,
SJW,,1131.223062,2172.750498,3338.051224,4526.043085,
SJW,,1126.651209,2378.278293,3384.629209,4395.435321,
SJW,,1113.431596,2439.150494,3458.036422,4436.851829,
SJW,,942.3430646,2352.284213,3348.687816,4521.746199,
SJW,,1024.931652,2265.954459,3486.386714,4604.300751,
SJW,,993.5331809,2328.473023,3300.298333,4216.162585,
SJW,,1001.354509,2233.328145,3451.610567,4461.313813,
SJW,,594.2523511,1885.510698,2868.271497,3850.107117,5305.518552
SJW,221.3742157,464.3873476,2714.150618,2922.235437,4025.470128,
SJW,215.4180431,412.7938952,3044.399223,3618.161825,4441.072531,
SJW,219.3765295,410.8215867,2186.738168,2726.483692,3856.022344,5300.147145
SJW,220.5225593,425.061221,1796.793045,3126.288007,3825.872345,3842.032866
SJW,,898.359706,1717.265243,3019.307014,3800.0363,
SJW,224.0056142,444.8766146,2065.265021,2900.428266,3915.300244,
SJW,195.3527148,420.6616718,2031.415661,2775.414705,4435.870111,
SJW,,438.6294831,2379.997909,2671.868958,4217.64621,
SJW,,445.4115475,1979.022143,3119.484934,4201.522904,
SJW,,1117.045362,2094.284624,3051.59215,4226.617161,
SJW,,1125.261911,1749.020422,3246.713335,4046.099155,
SJW,,1204.917716,2426.035915,3548.085526,4764.97373,
SJW,,1178.35316,2273.347758,3400.405977,4564.090671,
SJW,,1177.045809,2238.356296,3275.161929,4470.821129,
SJW,,1185.724406,2182.57228,3431.620316,4643.894301,
SJW,,1137.00264,2358.558158,3444.99464,4714.790326,
SJW,,1148.482101,2133.025198,3377.092343,4445.018391,
SJW,,1149.454005,2242.880283,3137.846831,4305.581427,
SJW,,1151.868652,2166.383691,3233.889476,4287.20206,
SJW,,1155.762757,2196.287517,3495.063975,4500.987235,
SJW,,955.4568476,1983.402918,3263.486012,4222.337262,
SJW,,1174.833567,2283.591792,3289.546614,4177.943053,
SJW,,888.9123168,1214.911245,3012.719073,3641.643221,5026.260556
SJW,,1059.308371,2362.695986,3298.249623,4171.270145,
SJW,,1165.444543,2243.270974,3509.201878,4481.533614,
SJW,,939.9255627,1797.390801,3194.343414,4175.668412,
SJW,,703.657583,1966.294664,3077.874692,4215.405135,
SJW,,904.7199048,1109.656707,3191.890289,3879.99483,
SJW,258.0810889,502.9108273,647.9405381,2488.333423,3666.981397,
SJW,259.0528176,518.0719629,2501.629806,3873.192733,4317.63856,
SJW,270.3608378,776.6613222,1435.058184,3719.333812,4206.584347,
SJW,266.4905417,535.6336088,1149.406895,1631.995969,3892.381937,4268.738913
SJW,214.389603,814.6525743,1210.394989,2094.025475,3271.641467,4192.863457
SJW,176.9326792,720.6272534,1211.672855,3297.069742,4808.913086,
SJW,,803.7339751,1428.413278,3290.689808,3473.689455,5106.809525
SJW,,1068.572054,1598.28233,3338.71377,4800.237184,
SJW,,1483.233276,2258.849976,3656.540057,4788.081106,
SJW,,1525.151033,2450.699675,3558.831607,4831.662922,
SJW,,1226.376093,2475.902362,3404.892856,4721.030135,
SJW,,1082.965614,1203.801444,2685.634674,3882.292016,4704.762122
SJW,,1189.498543,2237.781253,3244.422152,4636.135889,
SJW,,1132.540111,2474.086839,3462.721809,4945.650149,
SJW,,1147.059329,2133.580224,3488.625573,4303.572924,
SJW,,1188.748711,2167.607889,3144.794892,4317.208844,
SJW,,1184.79632,2274.840549,3316.366065,4148.641366,
SJW,,1135.903987,2742.732447,3019.43242,4234.372068,
SJW,,722.3611104,1418.974037,3008.387583,4236.213845,
SJW,260.7925243,303.7747198,1229.617617,2880.424983,3918.302667,5244.727862
SJW,236.9777943,493.1911732,1330.694013,2440.690942,4726.610624,
SJW,243.9435549,416.1808523,2646.030116,3458.334977,4166.755549,
SJW,243.695983,485.71337,1546.166006,2164.847205,3735.533374,4495.709655
SJW,237.1679566,465.7767,2046.314197,3002.28122,4626.168315,
SJW,217.4260612,734.5824557,1282.31354,3197.903998,4090.295601,
SJW,188.8609669,806.1215196,1290.550437,2955.503453,3984.581684,
SJW,,909.8565197,1282.796792,3443.309948,3483.984237,4124.023295
SJW,,1196.736993,3144.896038,4318.720069,,
SJW,,1114.04837,2558.101869,3288.454202,4763.317316,
SJW,,1135.130558,2332.434815,3332.025469,4643.642923,
SJW,,556.7097105,1402.420022,2677.416754,3713.48512,4880.964239
SJW,,1218.810598,2610.988167,3177.5511,4327.650582,
SJW,,685.0861551,1211.954762,2697.926552,3831.79084,4874.716501
SJW,,1141.233385,2428.072984,3485.552386,4870.572165,
SJW,,1140.737555,2313.114848,3598.854904,4614.036259,
SJW,,1157.609489,2543.155627,3167.767148,4494.550708,
SJW,,1150.278512,1969.16825,2894.116794,4352.871962,
SJW,,1131.628053,2215.192409,3406.976711,4240.805221,
SJW,,1147.484417,2341.388971,3507.706927,4635.631312,
SJW,,349.0199543,1453.071238,2416.744043,4075.234656,4688.527322
SJW,255.7899062,1079.873049,1285.63202,3182.480314,4110.812871,
SJW,,372.9773294,517.6548213,2371.185797,2933.668941,4969.396563
SJW,259.6478599,483.5951164,2780.831591,3534.56151,3950.320934,
SJW,275.872119,408.0783599,1344.481676,2170.208486,3889.008543,4089.089514
SJW,273.6774694,759.4738836,1307.094564,3363.01823,3860.402347,
SJW,231.5246702,825.4193006,1407.401101,3049.531541,4231.250985,
SJW,174.5527275,761.2733943,1205.700466,2922.395814,4102.267527,
SJW,,919.2837324,1202.177666,3030.320257,3445.456575,4582.096492
SJW,,1143.474371,2726.341743,3409.198336,4935.079034,
SJW,,1153.444671,1748.014835,3055.378755,4270.714919,
SJW,,1145.080237,2262.717334,3525.029547,4362.047529,
SJW,,1077.136736,2119.625001,3447.35341,4631.111849,
SJW,,493.0194449,1761.861749,2930.950052,3776.994598,4879.817232
SJW,,1221.379014,2385.588333,2958.61656,4446.293936,
SJW,,1159.201454,2453.596532,3565.895484,4729.118312,
SJW,,1141.825382,2500.806294,3162.589137,4256.655018,
SJW,,1140.11058,2438.148472,2942.478526,4331.984102,
SJW,,803.7378966,1298.429227,2737.552295,3906.217389,5163.640199
SJW,,967.8311092,1143.292452,3202.651306,4275.852809,4396.635745
SJW,258.7022974,519.6684099,1089.346283,3253.782756,3384.756614,4082.080002
SJW,241.695443,361.126249,526.5348159,2565.844014,2932.371983,4667.586065
SJW,209.6350609,409.4740195,2585.870633,3455.722912,4104.854928,
SJW,216.024533,426.0635027,1447.908724,2979.619373,3974.576542,
SJW,222.5546462,437.4521192,983.295582,2950.019387,3542.689697,4042.371513
SJW,205.7958989,422.2937708,1281.358538,3078.353095,4212.908466,
SJW,171.8818474,931.8413017,1231.51774,3514.268296,4385.375117,
SJW,,508.1472156,1085.108276,3202.006502,4047.615026,
SJW,,962.3745432,1111.369492,3665.171559,3969.880639,
SJW,,1139.696332,2249.785183,3633.764352,4722.122306,
SJW,,1195.433445,2518.593086,2930.691771,4134.205782,
SJW,,1214.196616,2548.451973,3663.149845,4702.928136,
SJW,,1125.899422,2187.314859,3021.722655,4599.778439,
SJW,,1135.256036,2365.314775,3176.335355,4392.105016,
SJW,,1094.907509,2270.211497,3405.202096,4738.40033,
SJW,,1070.378571,2164.413491,3526.436727,4704.428243,
SJW,,1059.794144,2504.552744,3620.757906,4455.490796,
SJW,,1140.677887,2254.998459,3497.496757,4091.986831,
SJW,,886.3680831,1983.252009,3765.827353,4352.94599,
SJW,,686.2373107,1049.11276,3097.111604,3859.960422,
SJW,248.4379701,464.6778578,756.5887603,2322.984192,3496.390063,4591.468928
SJW,249.581365,136.3256112,503.1544763,2853.046332,4120.644061,4342.931074
SJW,257.5374896,480.7581621,1371.399143,2454.238197,3868.122051,4654.344961
SJW,250.375985,493.0704703,2081.906387,2848.349624,4336.463491,
SJW,206.2272117,644.3766118,1221.262095,2923.117674,4223.036521,
SJW,180.0699472,834.9111192,1188.312874,3199.499419,4328.379447,
SJW,,515.8533342,1272.781255,3248.636614,3761.373556,4625.528527
SJW,,860.7754997,1402.069691,2825.323655,3921.429857,4668.048655
SJW,,1168.302514,2457.070136,3369.575468,4863.680415,
SJW,,1171.699073,2187.625606,3457.802308,4541.335173,
SJW,,879.2236353,1762.531853,3151.149721,4029.635183,
SJW,,1092.452337,2199.503645,3474.907561,4118.797169,
SJW,,1116.894341,2369.280028,3456.853261,4219.267164,
SJW,,1118.970589,2485.5884,3625.872761,4974.21578,
SJW,,843.5267767,1070.709625,3208.553752,3953.453701,5393.809964
SJW,278.9151008,850.3388982,1383.89177,3403.811509,3903.607448,
SJW,267.5066831,533.0634832,2132.538304,2763.724588,4286.512006,
SJW,106.4419128,417.651362,2611.59867,3688.565044,4325.082168,
SJW,211.0130048,413.9488734,1336.041685,2578.464978,3739.427574,4488.862487
SJW,200.9784571,406.8975803,1025.978961,2764.818712,4001.175586,4586.497626
SJW,202.6439713,418.4542708,2262.553866,2857.060688,4655.847052,
SJW,205.7847463,555.6508271,1101.818266,3069.568615,4005.788219,
SJW,184.0609326,691.3143087,1218.1212,3114.048895,4285.392506,
SJW,565.7582065,146.9768564,1176.175273,3421.04946,4411.052491,
SJW,,1156.661959,2957.309517,3649.646112,5078.31727,
SJW,,1112.017581,2237.062099,3348.2875,4851.576697,
SJW,,1183.935611,2507.393913,3760.141512,4758.801774,
SJW,,1124.619116,2000.471744,3145.925807,3561.970418,4877.400523
SJW,,1152.621389,2367.623251,3363.734479,4532.11586,
SJW,,1164.228389,2197.36709,3139.198047,4258.436774,
SJW,,1113.610219,2062.901017,3259.504137,4388.896907,
SJW,,1180.238497,2392.492957,3329.346055,4570.29387,
SJW,,1157.691097,2290.630237,3904.472686,4017.394776,
SJW,,1154.232478,2573.165484,2898.334088,4426.51395,
SJW,,709.6894791,1857.835464,3284.637363,4295.843053,
SJW,261.5413398,526.7229356,1262.993344,3194.638513,4098.384998,
SJW,254.310688,500.6875611,2345.899958,4640.455421,,
SJW,268.2981894,401.3931227,1672.987807,2289.875492,3774.370416,4397.294952
SJW,263.7072345,828.8992864,1491.62461,3406.440818,4074.786272,
SJW,218.5758066,842.3716062,1290.490107,3152.177349,4081.014059,
SJW,,648.2587814,1256.142899,3014.211314,4206.73825,
SJW,,786.1166521,1512.787447,3344.447273,3724.604077,4499.34796
SJW,,561.9800819,1320.688467,2788.086623,3676.219543,4886.563951
SJW,,1152.766838,2251.854705,3573.885133,4979.735772,
SJW,,1143.019179,2324.176349,3206.009914,4341.215921,
SJW,,1181.545095,2616.539281,3376.375586,4481.256399,
SJW,,1182.932893,2529.395869,3364.821477,4499.972982,
SJW,,1182.891812,2695.300778,3895.102511,5064.115688,
SJW,,1130.031919,2328.089545,3181.842164,4524.043766,
SJW,,1185.053762,2433.727292,3759.896364,4513.154084,
SJW,,1190.019204,2742.857966,3800.225807,4856.452196,
SJW,,1124.845971,2617.840329,3192.761599,4688.294424,
SJW,,1170.968546,2328.348259,3176.116013,4377.827661,
SJW,,872.3323588,1702.060029,3307.647621,4587.156941,
SJW,508.5431125,988.4579905,2417.238061,3097.337977,3981.153533,
SJW,259.9264763,706.8192361,1291.903295,3341.676927,3929.169927,
SJW,255.3349479,442.8384672,1223.432316,3246.036915,4254.640914,
SJW,237.9333527,465.7554701,2569.864467,3376.961481,4285.218547,
SJW,209.7091266,392.8350817,2855.314243,3196.500003,4296.531353,
SJW,219.5853233,431.6213763,1398.926838,2331.947455,3905.059132,4637.495167
SJW,224.6371876,443.3176763,1071.017193,2623.866568,3913.347606,4436.866847
SJW,217.7127826,431.4739868,1746.622207,3018.136471,4500.404823,
SJW,190.5263659,892.6363155,1208.380941,2969.56201,3916.879437,
SJW,174.1476993,670.6117269,1133.755913,3189.016447,4578.58824,
SJW,103.7300011,309.6765909,1218.531535,3173.769738,4246.546474,
SJW,,779.3325599,1159.709283,3382.344377,3525.853025,4572.702896
SJW,,566.3553845,1231.61501,2841.390861,3715.389349,4900.932835
SJW,,334.3381608,1190.209357,2909.357366,3436.453613,4731.345373
SJW,,541.9699682,1141.068403,2786.348862,3824.692883,4687.709285
SJW,,1145.107098,2768.340605,3998.178753,4477.163823,
SJW,,1100.785168,1917.58308,2966.793204,4037.427319,
SJW,,1156.055883,2562.060733,3569.289223,4857.656933,
SJW,,1124.00921,2797.991468,4220.895189,4233.126163,
SJW,,1129.710583,2250.439169,3042.025538,4742.974788,
SJW,,1139.240497,2567.851351,2776.002464,4352.937411,
SJW,,778.6632461,1260.595372,3221.230423,3805.184382,
SJW,265.9019581,669.74806,1071.994075,3181.635316,3407.872721,3883.647152
SJW,260.3716184,817.8726414,1070.677257,3562.175752,3918.634815,
SJW,,430.8829244,662.2418667,2427.885341,3849.350599,4508.582113
SJW,101.0990879,388.1709139,2516.294054,3293.297961,3893.640761,
SJW,213.2652511,414.8067127,1486.577118,2526.027125,3815.05652,4719.914402
SJW,216.2367088,422.4477875,954.9772876,2814.413784,4048.93861,4988.830982
SJW,,500.4455614,1223.250327,2910.815796,3786.228947,4812.468753
SJW,204.007349,376.8040453,2584.681915,3522.470274,4197.08869,
SJW,189.3947972,876.2274418,1248.588287,3522.992875,3896.555653,
SJW,186.5602858,825.1217116,1203.273482,3491.265535,3907.7528,
SJW,190.6800146,557.5982162,1101.160056,3198.568481,4064.859877,
SJW,,926.4052321,1151.176263,2776.985437,3890.876266,5017.24151
SJW,,1193.433432,2568.532938,3882.934867,5251.057568,
SJW,,1109.397018,2499.213802,3044.353519,4209.828758,
SJW,,1116.202101,2381.774977,3667.084887,4744.480195,
SJW,,1146.003182,2529.708082,3170.42578,4618.738747,
SJW,,1179.810625,2315.678908,3260.966993,4465.798013,
SJW,,1182.849618,2222.371796,3249.540636,4574.192555,
SJW,,1168.013335,2263.77525,3428.54496,4789.47627,
SJW,,1189.923684,2244.602179,3093.000666,4382.358387,
SJW,,1167.867405,2219.076686,3409.483175,4301.622398,
SJW,,1151.775599,2036.18242,3406.081621,4319.342962,
SJW,,696.6682173,958.6817056,2781.227765,3739.374146,4851.512779
SJW,,935.1309513,1263.632616,3197.000874,3719.634793,5151.918433
SJW,262.9935543,868.9465794,1096.90586,2997.892326,3805.527545,
SJW,255.0062666,460.5578094,1302.42997,2943.874812,3857.133744,
SJW,,432.5990209,1115.871033,2988.668448,4210.714951,4833.924669
SJW,,1150.191205,2117.726584,3638.040727,4222.359078,
SJW,218.4980161,325.9421049,1890.951409,3434.367409,3703.939797,
SJW,199.920249,216.0986884,2677.228606,2886.524958,3773.36459,4908.147952
SJW,218.5057774,421.1781037,1261.471017,2854.81476,4123.444049,
SJW,222.4052435,418.5585715,894.5893653,2647.079914,4106.846122,4500.119904
SJW,,665.3915324,954.8847516,2937.417029,4332.202908,
SJW,,1127.348326,2256.123057,3732.378826,4359.507692,
SJW,249.3278445,1199.411329,2583.287397,3893.754187,4848.8373,
SJW,194.0137713,904.0134205,1300.363403,3157.216688,3885.923816,
SJW,184.1647512,813.2389377,1169.960749,2890.090106,4137.999589,
SJW,,748.1693323,1042.370652,2953.776924,3852.212785,
SJW,,1313.461155,3103.905627,3818.98315,4858.324973,
SJW,,1068.975447,2343.998506,3224.446632,4185.62814,
SJW,,1090.969751,2131.732381,3224.157268,4435.356526,
SJW,,1190.538607,2226.603269,3461.754605,4890.81359,
SJW,,1032.306016,2323.25427,3662.021191,5017.160056,
SJW,,1173.93286,2472.342409,3680.988859,4772.967144,
